context_0,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,prod_0_feat_0,prod_0_feat_1,prod_0_feat_2,prod_0_feat_3,prod_0_feat_4,prod_1_feat_0,prod_1_feat_1,prod_1_feat_2,prod_1_feat_3,prod_1_feat_4,prod_2_feat_0,prod_2_feat_1,prod_2_feat_2,prod_2_feat_3,prod_2_feat_4,prod_3_feat_0,prod_3_feat_1,prod_3_feat_2,prod_3_feat_3,prod_3_feat_4,prod_4_feat_0,prod_4_feat_1,prod_4_feat_2,prod_4_feat_3,prod_4_feat_4,choice,true_utility_0,true_utility_1,true_utility_2,true_utility_3,true_utility_4
-0.5063831,-1.1800541,-0.7411525,1.469641,1.1361119,-0.23698483,-0.8160311,-0.111140184,1.2378728,-0.16397397,-0.37592098,-0.21660617,-0.13302706,-0.8186267,1.9240975,2.8819745,-0.83068883,0.47082534,-0.66047525,-0.4113285,-0.22353607,-0.50218457,0.020882951,1.18385,1.6464188,0.90762407,1.3039042,0.24243742,0.014932037,0.9474596,0.17536047,2.095851,-0.08254168,0.2761916,-1.2709097,1,-6.9247723,13.314482,-6.478251,-6.696161,-2.6241257
-0.6683655,1.0441055,-1.117662,-1.8316182,-0.23058338,-1.5435877,0.80288225,0.22304708,0.9761232,0.5372744,1.7308563,-0.20931134,-1.7980642,0.14077273,0.03422703,1.4109012,0.3761775,0.7462931,-1.3206763,0.35429218,0.7433708,-1.1542008,-0.1490179,-1.2910174,-0.04974651,1.3700513,-0.60340226,-0.6039856,1.5431229,-1.0652995,-2.0172555,0.32267082,-0.021538185,1.9173121,-1.2564572,4,1.0523041,0.41424653,-11.720251,-4.306508,2.2614198
-0.9724759,-0.43316272,-0.05448978,0.1315594,-0.43031377,-1.4043442,0.75198895,0.8909351,0.5916527,-0.65171957,-1.013922,-0.5977207,-0.9319221,0.33308583,-0.27222058,-1.6886133,1.4151338,0.5131071,-0.29382107,-0.25824276,0.28108865,-0.36652598,0.90295684,-2.3147252,-1.3447387,-0.10778432,-1.3656977,-2.0496948,-0.44418108,0.2406568,0.12441715,-1.8426559,-0.28923833,-0.60694045,-0.005833768,1,2.767426,5.2363086,-2.5680912,6.3110137,-2.4796267
0.03460133,0.7610065,0.71739274,0.5001255,1.1468766,-0.14589193,0.8173077,-1.1581894,0.7951232,-0.118481316,-0.6863238,-1.0244939,0.1905391,-0.7132565,1.1932455,-0.15388241,-0.4963655,-2.0766997,-0.38059214,0.22508317,-0.2300465,2.092733,0.607269,-0.17614348,-1.4879947,0.027650088,0.46262714,0.09126611,-0.70413923,-1.2885752,-0.7723739,0.17935237,0.37015614,-0.65499616,1.3987626,2,-3.5328703,-6.7421613,9.223828,7.1511173,-1.4968214
-0.7520148,0.06570697,0.80349547,0.041244645,0.12656453,0.42171806,0.6258161,-0.014181276,2.0113513,0.33388782,-1.409329,0.49062565,0.20904864,0.7274964,0.087111264,-0.2938774,0.46057966,-0.15662296,1.0793918,0.25738585,-0.38232026,-0.25356364,-0.39126545,1.6690058,-0.85613084,0.6437294,0.4138298,-1.7049954,1.8327533,1.4554039,1.3614318,0.7049892,-0.39684677,-0.1665278,0.28899175,4,-3.5928874,-5.662701,-4.0394583,-13.423346,0.8511831
0.95662427,-0.28650206,-0.9271972,1.3945408,-0.77807283,-0.081655726,-0.39357194,0.45922345,-1.6008946,0.81438255,0.67788935,-1.8911514,-0.40266082,-0.23471022,-0.9586803,-0.8553183,0.61050314,0.54648095,0.16556674,0.76910305,-1.1141105,0.038030468,-1.5287995,2.1131742,0.27944022,-0.7517304,-0.5564622,-2.3215451,-0.24177532,-0.6324003,1.5785415,-0.39234444,0.84390706,-0.4472743,0.8155505,2,1.5218809,2.2149997,9.955855,1.5369755,-4.0652504
-0.87778777,-0.457164,-0.2379481,1.0733545,0.45050186,0.8511511,0.9781419,-0.301314,-0.37672472,0.12726499,0.96298814,0.46976003,1.331672,1.0563538,0.0066015637,-1.4567002,0.31936938,2.575912,2.1697946,0.23840421,-0.4346969,2.2974331,-0.24779898,-0.08906594,1.2718273,1.1638888,-0.41588423,-0.13202728,-0.43590188,0.18821266,-0.794824,0.38011453,-0.3685533,0.521801,1.0566001,3,-3.4330866,-5.536512,-2.852205,1.2339407,-1.7602669
1.2000713,-0.7038722,0.4832958,0.08857713,0.04211726,-1.6591293,-0.66234255,1.6302286,-0.64030486,-0.9852467,0.6476142,-0.44016486,-0.86720103,0.7734442,0.3608562,0.38117713,-0.04574026,-0.030809643,0.9245381,1.1166333,-2.3606663,-0.36159956,-0.34153384,1.3657327,0.86392003,-0.71993995,0.74468035,-0.8900967,1.611118,1.2197589,-0.25566334,-0.23491158,1.1770191,-0.793488,-0.0025698433,3,4.1548796,1.5255508,5.2932096,7.245238,-4.704603
-0.9698231,1.7610798,0.7711187,0.24146229,-1.0137725,1.2215384,0.4537139,-1.3307151,0.11610402,-0.035413306,-0.27138782,-0.436562,-0.8654762,0.51911706,1.0204588,-0.706524,-0.074247755,-1.1017348,0.59351194,1.5220113,0.11557271,0.8364179,2.1608229,0.26949516,-0.32025516,-0.012243054,-1.7398385,0.7054344,-1.1355608,-0.27670926,0.9114122,1.5023046,0.31703958,-0.5491947,-1.0951853,2,-5.0305333,-5.502204,9.001332,2.7043977,4.9633455
0.33652142,0.4763481,0.033714008,0.19169734,0.505138,-0.36545816,-0.3563866,-1.1399429,-0.21374437,0.7709304,0.14065091,1.8271135,0.655545,0.165748,-1.9395636,-3.3614204,-1.2592527,1.4250623,-0.028040798,-0.09407914,1.1181986,0.80269146,-1.0951889,-0.32967147,-0.3600935,-1.5789295,-1.1055158,-0.91556853,-0.4384311,0.76175714,-0.59049547,-0.6575911,1.451453,0.6152439,0.6644561,0,5.899307,0.8118111,-2.0840142,-6.9355226,5.1469936
0.3594382,0.38317665,-1.8851008,-0.3129486,-0.4899622,-0.22504838,-0.22792697,1.1343814,-1.9121108,-0.3089317,0.10883083,-0.82235354,-0.9056356,0.61031246,0.26567686,0.35187203,0.9002134,0.89871395,1.2855797,-0.101061575,-2.0575976,0.41050392,-1.403424,0.47784212,-0.9947222,0.5696139,1.2398809,0.9824027,0.59489226,-0.3691876,0.40769836,-1.2078387,-0.2794048,1.5720396,0.5602778,4,5.386844,3.2663343,2.7017884,-1.4155654,9.4083185
-0.8763635,0.16284868,-1.3041737,-0.8289328,0.1595258,-0.061768364,0.77574515,0.13507748,0.28862998,0.9610953,0.8733699,-1.6282116,1.1296071,-1.1885111,0.00960506,-1.2838165,1.064736,0.7401832,-1.2166854,-0.30448416,-0.097244814,0.563303,0.43665484,0.44498858,-1.4735408,-1.9072585,1.6783786,-0.71316934,-1.5971323,2.1104016,-0.6538937,-0.010017205,0.31893808,-0.7439147,-0.25407588,3,-6.34915,1.6345689,-1.6356257,9.055572,-0.6143661
0.028704124,1.6737881,0.45698488,0.006607039,-0.6928641,0.9879001,0.7291708,1.6779987,-0.15054914,-0.12348747,-0.29870653,-0.32235882,-1.158765,-1.9424237,0.80811644,0.17636016,-1.288423,-0.34460622,-0.95501643,0.6443087,1.9012312,0.86969095,-0.5355292,0.91178,-0.54904974,3.3267505,0.63871217,-0.39627117,0.94260854,0.25443423,-1.5753266,-0.763205,0.019715015,-1.4244998,0.5424083,0,11.731757,0.7029508,-9.063064,-13.790662,11.136045
-0.34590313,-1.0286593,-0.69860226,-0.14282341,-0.97987604,1.797863,-0.2275264,-0.41719946,0.93494827,0.31997618,1.0746455,-1.1965355,1.5984749,-1.2661532,-0.021954676,0.5562518,0.86963505,0.6817294,1.7486604,-0.32809445,0.702349,1.2702466,1.3252285,0.20175208,-2.204575,0.52089536,-0.33021384,0.15562998,1.4318296,1.1109552,0.3138559,0.73926395,-0.025229389,-0.33699927,0.45025513,3,2.407935,1.9120559,-0.6402426,3.6681519,-3.2339625
-0.21595055,0.024957526,-0.45493177,-0.14373863,0.22121167,-0.0882332,-1.5173916,0.2078776,0.1679471,0.094282255,0.7375427,0.8926482,0.59616584,-1.8245254,0.3834884,-0.54634017,-0.53959507,0.13962151,0.11162597,0.62094593,0.77568346,-0.20967947,1.087888,0.044806253,0.7093771,0.13300785,0.63623434,-0.32083896,0.43864098,-2.0852773,0.717791,-1.4072617,0.055045642,1.0550367,-0.71368957,4,-4.665591,0.6218121,0.40732864,1.3744925,6.987864
-1.0969216,0.29756698,1.6270063,-2.812291,-3.0737054,1.3006437,0.23072171,0.1557237,-0.7666237,0.36837015,0.8795877,-0.21481729,0.5777573,-0.055831637,-0.0712227,-0.5927945,-0.6363265,0.2584195,0.23853964,-0.03259096,-0.13611703,-0.8515483,0.608861,-0.60731053,2.0762117,1.2942961,-0.09743689,-0.40273362,0.9046755,-0.15925816,0.40117666,0.2643705,1.506945,0.84566,0.6115962,2,-5.450933,1.6651615,5.1848593,-6.1217337,1.7765731
0.15072867,-0.824923,-0.30519214,0.6321551,1.3620206,0.45805386,-1.3736783,-1.7886217,-0.80883783,-0.062391322,0.6194549,-0.6236728,-1.1224279,0.68560475,-0.38557112,-4.404214,-0.63226444,-1.2550228,-2.8507807,-0.46636364,0.14325961,-0.4097756,-0.75470185,-0.26046664,-0.6959408,1.8322667,2.1485152,0.7844309,2.3246007,0.7011525,-0.9443258,-1.8452306,0.15035497,0.6185519,-0.6525701,4,4.9497724,-27.154396,0.73823434,3.644244,9.931078
0.26080295,-0.18431956,-1.6860168,0.3148699,0.07907817,-0.5507514,-1.0538003,0.11830791,0.5119263,-0.87558454,-1.2594056,-0.752823,-1.7012143,0.14527565,1.0102254,0.47838008,0.018939326,-0.18175593,-0.8709125,0.4650603,-0.7413193,-1.2999107,1.7922697,0.6485746,0.520242,-0.2565417,-1.0456845,-0.95051247,-0.751847,-2.0040538,1.2600286,-1.3575665,-0.053361654,-1.2675865,-0.12023028,0,3.7763178,-1.3037018,-0.35099033,-5.6898894,-0.9371738
-1.6364772,-0.55000234,0.3192842,-1.8611264,-1.1649431,0.40155324,-1.1557869,-0.5604949,0.013106954,-0.4950524,0.049443807,1.2519045,-1.2786707,1.230569,1.5708911,0.31573424,1.4527811,-1.2843102,0.21316156,0.051540848,0.21708417,1.3254031,1.4263165,0.7120037,-1.5081658,-0.36845973,-0.2194502,0.22010665,0.7091619,0.46363574,0.8006856,0.68579274,-0.3946528,0.57686514,0.61669606,0,6.72566,0.5246401,-5.657378,2.9457414,3.2882693
-0.20077053,0.60109526,0.7379208,0.18813494,-1.861664,0.8768039,0.33388183,-0.7470948,-0.22312497,-0.28823513,2.8488035,0.030148774,-0.061262734,1.0749907,1.1469024,0.70634997,-0.9790719,-0.5061401,-0.2357764,0.16410236,0.5017922,-0.98412573,-0.4373929,-0.34152356,0.5968649,0.6165915,1.7138249,0.82734174,-2.308032,-0.15233932,1.4464884,-1.3719617,1.6603261,0.86786073,0.5449279,3,-5.8153167,-3.2738562,-2.6196048,-0.1977508,0.19347826
-0.6906897,-0.93782336,0.27700767,0.97355604,0.010533636,0.04526527,-0.27605763,0.02045509,1.3498652,-1.9012023,0.7870718,-0.14219497,1.0206724,-0.560419,0.35507074,0.60520595,0.2668366,1.4915005,0.9524995,-1.3804781,-0.31355298,0.09795917,0.45801324,0.008015514,0.42972866,0.41062474,-0.60751975,0.78246397,1.3565938,0.12981144,-1.8124162,-0.8941249,0.7005942,-2.1490905,-0.31258973,4,0.05209031,-5.3012447,-2.9873812,-4.0281553,3.662541
0.7977274,-1.681249,-1.1450449,-0.12816238,1.7427217,0.389613,-1.1169071,0.19220345,1.7082955,0.91632795,0.16005187,-0.1993385,-0.10570462,-2.0683162,-0.1641185,2.4236326,-0.35885903,-0.2865284,0.647103,0.07445201,-0.95482856,-0.3853907,0.6757717,1.141272,-0.13051346,0.42501065,2.2386596,-0.3867778,0.19280301,0.29674214,-0.5877544,-0.027778761,-0.24260248,1.3525945,-0.74166477,1,-1.7480165,15.069824,0.5803729,-9.970552,4.7202673
0.7382384,-0.33862033,-2.3256488,-0.8310486,1.8119283,0.19212715,-0.115655854,-0.8743362,2.2042725,0.49739018,2.2258785,-2.8359764,1.1714967,-0.49016142,0.39176464,0.21710579,0.08691241,-1.1832577,0.61644435,1.6802375,2.2064722,1.5643907,-3.8170092,-0.6057491,0.4178457,0.82636946,0.12738054,0.66076136,0.24841838,0.070527814,0.78846735,0.52393186,-0.6918687,-0.30365226,0.6715658,0,14.1833315,1.3087496,6.9359455,8.190125,3.5392904
0.7660685,-0.4391416,-1.4730045,0.19763435,-0.36827537,-0.12745336,-0.089369684,0.5491799,-0.06913162,0.69467777,2.5090215,0.92665845,-0.12847549,-1.0916524,-0.81340516,-0.89458805,-0.4012709,-0.99340135,-1.0882971,-0.28167126,0.72261345,0.7228113,-1.2290317,0.5024422,0.83025455,0.37409887,-2.3723752,0.24307062,-0.23977931,0.38261768,0.7808764,0.3639095,0.3136086,-0.3398583,0.8512177,2,-6.861735,-3.7115812,2.4259264,0.37740338,-0.7118167
-0.28713283,-1.6166115,-0.28487533,-0.96344924,0.48970246,0.9107351,-0.77957314,-0.2808638,0.6670459,-0.19906068,0.8321921,-0.16392183,0.7769618,1.4199436,-0.82681286,0.16658488,1.1161481,-0.124608524,0.9198055,-0.34066042,0.46655384,1.8061128,0.13182457,-1.3874646,0.730679,-0.32504117,-1.2599311,0.11461262,0.53754133,1.3292447,-2.1450362,0.3570413,2.6130772,-0.44046903,0.5967835,0,5.284623,-2.184504,-8.356803,3.685819,-11.876623
1.321967,-1.1905669,0.084223114,-0.6785112,0.5433778,0.75370246,0.6078281,0.08801136,-0.72937596,1.0389841,-0.3340701,0.19855912,-0.65995234,-0.87521064,-0.11143521,-0.8343294,0.08381824,-1.3954635,0.3965821,-1.5877676,-0.220004,-0.9181221,0.15709318,-0.7848594,-0.11962985,-1.2208213,-1.1975485,1.0272583,-0.4021783,-1.1617277,-0.2921404,-1.3944849,-0.99757785,-0.032919455,-0.619165,3,-2.391709,0.038057838,0.26775503,3.6572313,2.5395555
0.5188981,-1.7720802,-0.54636276,-2.0252318,2.011319,-0.7359581,0.4925759,-0.56126404,-0.016980235,-0.5871296,0.58591384,1.1783373,0.2213566,0.26625004,-0.9017846,-0.3606274,-0.6547209,0.005736134,-0.24454302,-1.0448338,-1.0325947,-0.35811767,0.19099587,1.5559424,-1.2463471,-0.30793947,-0.014215605,-0.75987697,-0.802543,0.6582366,0.49057007,-1.2059319,-0.06846032,-0.42888817,0.63716805,4,1.9890118,-6.50719,-7.425968,0.12746775,3.5840185
-2.52791,-2.6251192,-0.14962453,0.525759,-1.3288282,-0.6361194,-0.40710863,-0.47135547,0.6456683,-0.4621836,0.052295733,-0.51406264,-2.5054793,0.009686055,0.8661158,0.7897479,2.4233541,-1.2363282,0.06806369,-2.1298065,0.22923262,0.059739027,0.809177,0.36200172,0.52322525,0.39002046,-1.2233762,1.4816239,-0.39768806,0.47671357,0.7819615,2.5820308,-1.3982104,0.30855092,-0.16868491,0,10.074383,-3.7768197,-4.0621834,-1.3254123,-4.9767632
-0.80854845,0.7716148,1.4869367,-0.457915,-1.860728,1.4637469,1.3413775,0.2506423,-1.0859534,2.199894,-0.0842235,0.20934527,-0.7545108,2.3259351,0.73980206,0.72858346,0.1630263,-1.3570093,-1.8326051,0.69324404,0.5897522,-1.2425869,1.928034,0.56977755,-0.28720897,-0.21129766,-0.60206807,-0.9773488,-1.2646441,0.81966895,-0.21623604,0.46541232,-0.1368855,-0.56454337,0.9672178,4,-9.182351,-4.639944,-1.9947346,0.87059,2.213421
-1.698669,-0.538723,0.06648586,1.2183777,-0.309148,-1.4292346,0.51273876,0.72936285,0.04579553,0.15141359,1.3146665,0.3382487,1.2630718,0.19072677,-0.53360164,-0.52211004,2.6659892,-0.025721965,0.024655063,2.6255763,-0.94236374,0.1621958,-0.96477866,-1.2062747,-0.42419818,0.46545288,-0.49300918,0.8952187,-1.1636912,0.27456644,-2.8236306,0.86757594,0.03254725,-0.5516403,0.49590063,4,-7.8415585,1.4169965,10.90165,-0.18010256,12.232585
-0.42025986,0.4228973,0.120380566,-0.1144216,0.19001682,0.0947025,-1.1318704,-0.8048974,0.12517235,-2.7280712,1.5300283,0.72427607,1.1029521,-0.49788544,-0.36348304,0.4844594,1.4228755,1.3097583,0.87832177,1.9910797,0.6159203,1.5353302,0.32687965,-0.2846534,0.76617336,-0.52770025,-0.34287965,2.1442966,-0.05747311,-1.1102296,0.25672656,1.2136675,-0.5061797,0.37850037,-0.1217483,1,2.8703628,6.79715,3.823515,-8.206002,1.7222507
-1.9749541,-0.83216584,0.707693,1.474257,-1.2583638,-0.39109215,-0.033749677,1.8996133,0.30102053,1.5384508,0.8315368,-0.26081267,1.6383861,-1.8685808,-2.7346246,1.0812037,0.69608027,1.0705651,1.7278734,-0.09986129,-1.6286621,-0.64942497,0.8000403,0.48752624,0.9566249,-1.0624949,2.2235506,-0.90036666,0.27727485,-0.30777517,-0.535823,-0.26225415,-0.7131302,1.4839615,1.9526486,0,13.353139,-21.903683,2.0994177,5.7855225,-10.288608
-0.2218231,0.90141904,0.54929304,-1.4902334,0.23296359,0.069241144,-0.6948398,-0.9477973,0.8519637,0.19296387,0.2694774,0.17660297,-0.7601582,-0.8664975,0.9595096,-1.7427324,-1.530685,0.17126428,-0.28945023,-0.8966267,0.3407231,-2.7383618,-0.069231145,-1.8531431,-1.0882413,0.36908257,1.2582796,0.0015031766,1.5663508,-0.76534134,0.5911286,-0.20086962,1.2508392,1.8243784,-0.5531491,4,-1.9800318,-5.8727994,-3.55156,4.812951,7.090669
1.5916448,1.2257471,0.015531301,0.42647487,-0.026015896,-0.66480464,1.2064189,1.2790145,0.9332163,0.25480595,-1.9493103,-1.8002043,1.5213609,-0.38444385,0.26512384,-0.35233337,0.588537,0.9437729,0.1821673,1.5474526,-1.4309465,-0.28213745,-0.8590228,-0.72760826,-0.9382043,0.68390167,-0.6394277,-1.3871996,-0.9218103,0.042609435,0.16098556,0.8690262,-0.3322667,-0.20727262,-1.3183974,4,-5.188627,1.3549793,2.753646,-1.7731795,5.699367
0.039775033,2.2699413,0.47218356,0.47757888,-0.22292368,0.43492582,0.36617714,1.77654,1.1025416,0.3198547,-0.48860666,-0.1840703,-0.9532563,-0.5538886,0.6765555,0.56924343,-0.12977642,-0.1605974,-0.3952436,-1.8800689,-2.2917473,-1.1577101,-0.37947196,1.4127651,1.5044732,-0.7814071,0.6525552,0.033280928,-0.9151024,0.4914161,-0.102682285,-0.18436849,0.35959825,-1.4421824,0.8376905,3,3.6940389,3.3125956,-7.008909,9.09747,5.896814
-0.14402702,0.6286813,0.9376213,-0.6661147,0.9716117,-1.0084072,-0.11638653,1.4317076,-0.4082846,-2.5565856,0.8103471,0.21204887,0.76626307,-0.21678373,-0.89114743,-0.003916322,-0.8266826,-0.48282257,-0.7590284,-0.53429824,-1.2238824,-1.340437,-0.55509835,-1.6481688,-1.3396617,-1.2664237,-0.65142053,-1.2692167,1.1759032,0.215774,-0.5687906,1.8318907,0.41054037,-1.3025981,0.34818622,4,-5.334944,1.0301305,-0.9068308,-0.789184,12.25642
1.8894224,-0.9546889,-0.34269404,-1.8740698,0.41165558,-1.2155056,1.0832275,-1.1742715,0.620847,-0.30526212,-0.000121220844,1.027012,-1.6714176,-0.60771126,0.94506043,-1.092942,-1.1510762,-0.26682857,-1.6880126,-0.57229877,0.008676001,-0.6271961,1.0205405,-0.44549504,0.77283585,-0.80258435,-0.2939227,1.357316,-1.6714246,-0.9100352,0.6467388,-0.8537868,-0.43211913,0.39523792,-0.59579396,4,0.55940163,-20.89479,-1.61789,-14.951899,0.6669931
-0.5371283,1.1836112,-0.53915775,-0.054154795,-1.9178702,-0.2506555,-1.4962926,1.5807997,1.3381535,0.864415,0.95816654,-0.6638528,0.27532625,1.5487541,1.1843042,0.8688538,-0.4907975,1.1446279,-1.716735,-0.0054476196,-0.5888842,0.3091932,0.28541648,-0.9547865,0.44296807,0.9033717,1.6864009,-1.2486457,-1.0445344,0.4866361,-1.6190786,0.337897,0.34616607,-0.77606237,-0.27088782,4,-2.9727938,-9.4550495,-1.0799631,-2.5436156,4.997107
0.9460101,-0.06711713,0.76347667,0.6365318,-1.0262593,-1.4701167,-1.2780555,0.51838773,0.053145852,-0.6076156,-1.4376534,-0.81437284,0.41560805,-0.3626175,-0.8435375,2.4232433,-2.0637598,-0.75796247,-1.228361,0.067343265,-1.2095584,1.1941878,-1.1694821,0.009229194,0.5050387,0.22665568,-2.078759,-0.34832346,-0.0014901945,1.5021113,-1.0844866,0.049581666,-0.45423627,-0.15183769,-0.055749673,4,3.0483532,-2.384262,0.6346211,1.1174537,2.3541858
-0.14444613,1.4027164,1.9607904,-1.1681083,2.1080346,0.4295253,-0.21076971,-0.29766446,-0.97835785,-0.76465523,0.1847891,-2.7826164,0.9197125,-1.016445,-1.126109,-1.3173721,0.31560037,0.69257003,0.41464806,0.7562023,-0.1909184,-1.6237648,0.055556387,-1.8561558,-0.5851405,-1.4506048,-0.29086968,-0.82111883,-0.08088696,-1.0675062,-0.92854124,-0.8741718,0.9490957,0.53850096,0.8348764,2,4.4260335,-4.8366528,8.365302,-4.8541417,-5.001115
-0.19795227,-0.4597983,-0.8358123,-0.23410557,-3.3421478,1.0740205,-0.20717046,-1.9920084,-0.37085807,-1.0351245,0.044425007,-0.97054714,-0.66724473,-0.265825,-0.23288763,0.10790348,0.0755394,-0.3578566,-0.1892082,2.1947603,0.6203695,-0.68221617,0.6841725,-0.4984438,-0.2388753,1.5704684,0.3502298,0.49593627,-1.039902,-1.0067483,0.9998332,-0.027483279,-0.7250884,0.97822714,1.2109579,4,-3.8138857,8.130526,-4.034957,-14.424078,11.881349
